469.285091,-46.639471,-3.828890,-26.729672,-31.001496,9.775408,31.001878,18.444977,-31.256101,18.165259,2.600086,0.965416,24.658012,-61.586783,-7.262876,75.658054,-19.599472,-74.255741,18.398650,-6.406932,2.600086,17.064030,-28.229309,22.658264,10.006775,9.775408,-43.606427,-21.255069,-5.950379,-44.314775,0.000000,0.000000,0.000000 
488.136371,11.733139,-14.700302,28.199320,-1.666823,-11.489159,-11.442752,-16.017236,16.607444,32.048665,11.635715,2.583107,-2.417762,22.672260,27.253392,1.500033,18.174292,32.594474,-4.065510,0.391156,11.635715,40.654875,23.736474,-6.613454,-6.255161,-11.489159,-7.915653,26.490456,-7.113955,2.015778,0.000000,0.000000,0.000000 
465.772628,-4.800071,-12.324262,21.434716,-89.540952,66.096134,59.520922,-4.962843,56.526284,46.069152,20.869580,-29.047545,11.199016,-21.811704,3.689997,64.182717,13.467604,-22.825704,5.497957,-30.815451,20.869580,36.412886,54.934232,-6.850994,51.761917,66.096134,-99.725320,17.172430,-11.603390,-5.336186,0.000000,0.000000,0.000000 
484.346781,26.346145,34.317055,-50.934443,23.535081,55.607493,27.403548,5.351557,-49.494057,-34.161593,-0.124318,72.759282,-33.727921,44.644059,2.595641,31.098861,-7.330197,32.197695,-40.253012,62.245019,-0.124318,-40.304779,-55.701340,10.172476,25.921049,55.607493,17.983486,-36.510820,31.791202,16.722288,0.000000,0.000000,0.000000 
535.732425,-62.570798,-25.183447,-20.606517,-39.558828,-41.760603,1.340376,20.138674,17.146331,8.031642,-38.242704,-3.467644,34.497855,-28.442313,-9.698700,-1.518612,-14.934180,-33.843050,35.005370,-10.381427,-38.242704,6.997681,2.371328,-0.879280,-2.427196,-41.760603,-40.883956,-17.586668,-21.828900,-59.484011,0.000000,0.000000,0.000000 
492.551527,8.712689,28.584693,54.917355,13.901914,23.603273,26.423391,29.516212,-48.230696,0.220503,-19.838348,-43.861350,-53.360544,34.511327,-37.167753,61.370626,-32.273279,39.375786,-43.928132,-30.858459,-19.838348,5.657584,-45.486658,22.640638,37.769459,23.603273,15.167423,53.984368,32.703364,-4.039206,0.000000,0.000000,0.000000 
509.715285,39.962369,-6.801468,72.870662,33.753305,69.329668,18.050044,-66.895058,-56.150393,32.230313,31.597529,-23.098381,-88.474372,37.257477,-21.332075,-21.657299,-17.596518,50.135565,-83.898343,-27.034959,31.597529,32.638668,-51.688895,-56.107902,25.697903,69.329668,34.174442,68.887722,-8.808007,40.816138,0.000000,0.000000,0.000000 
397.940712,-25.720617,6.218307,24.706186,44.770640,26.320503,59.744890,-63.354163,53.211413,44.053369,6.618428,-17.139980,8.498217,47.971859,5.205665,24.731197,6.844746,56.827921,0.404572,-20.042508,6.618428,47.010174,50.832345,-58.977256,62.989034,26.320503,44.277110,13.214656,4.920508,-21.959875,0.000000,0.000000,0.000000 
533.688478,-15.731809,-74.389656,47.441777,4.469519,16.547505,19.295428,62.583572,18.999842,-45.009713,-0.675912,-40.827586,26.748231,39.812025,-8.146155,20.752519,-5.440103,42.501719,28.334000,-32.535036,-0.675912,-44.227954,13.493707,65.129366,18.111118,16.547505,5.430160,49.767688,-79.011749,-18.391596,0.000000,0.000000,0.000000 
561.066835,21.354255,41.019980,-35.148956,-16.118107,-11.408816,27.804620,5.890039,-0.938271,61.991802,14.372283,38.801478,-4.167837,36.947057,-14.041065,9.712046,-10.688095,25.950776,-18.433378,40.317216,14.372283,57.396940,-13.401483,3.423600,23.765224,-11.408816,-14.300247,-25.700789,43.740633,24.453881,0.000000,0.000000,0.000000 
503.549303,-78.628650,22.147203,-14.291540,-59.931993,-54.056015,-41.441545,-23.476898,-11.562047,7.464673,2.788990,-8.595223,30.354205,-32.275719,8.151905,20.025881,20.386997,-34.372289,42.004893,-11.263963,2.788990,-7.465723,-9.104076,-27.204455,-40.582538,-54.056015,-61.225146,-8.656461,20.220551,-80.807375,0.000000,0.000000,0.000000 
461.531849,4.327316,21.996082,-55.821123,3.574282,19.677508,39.316867,-7.641663,-40.820051,-86.450226,102.994879,-10.451270,-16.741593,-31.154575,-19.050664,-2.656906,-24.249531,-32.559799,-7.876885,-3.363852,102.994879,-80.518574,-47.919345,-4.225380,42.381366,19.677508,9.591522,-40.119020,16.912677,0.925424,0.000000,0.000000,0.000000 
464.268721,-11.149490,-21.349437,-48.863671,-11.988178,52.417992,-43.709055,-32.979309,-3.612969,64.493902,-19.845862,-7.397861,-18.362037,-2.749508,-1.204761,-9.484476,3.351204,-5.731910,-25.854966,-15.876258,-19.845862,64.772577,1.980860,-42.705730,-44.128335,52.417992,-25.050699,-61.496344,-14.151333,-10.479694,0.000000,0.000000,0.000000 
579.963863,-4.598655,-7.352152,2.109398,7.425305,-62.317100,48.069892,35.358214,4.882770,7.350610,26.611286,-14.461419,-6.602270,-49.695087,41.693973,64.873799,42.382160,-38.794780,-6.508580,-19.658369,26.611286,-0.922740,-1.045067,36.750110,32.090374,-62.317100,1.558405,2.617652,-3.357014,3.125750,0.000000,0.000000,0.000000 
480.396523,90.064951,40.600077,39.285067,47.524362,6.879218,-9.255235,-9.777330,-11.542331,9.158623,-34.451759,67.224290,-2.886383,33.292999,-4.598894,-48.318514,-19.193942,34.147836,-7.061933,64.505015,-34.451759,15.938012,-0.281580,-11.614501,-3.427708,6.879218,49.333034,33.984607,53.427925,80.949712,0.000000,0.000000,0.000000 
556.014087,-14.832525,104.317773,-13.153343,-6.136092,54.768507,-67.037704,-2.399105,-3.778381,-34.544270,-9.977037,94.041776,7.630596,38.726103,-43.378543,-93.566392,-43.319775,36.537604,7.098973,97.983273,-9.977037,-27.773416,-4.479642,3.599670,-69.041731,54.768507,-6.073547,-8.071687,101.042519,-9.877827,0.000000,0.000000,0.000000 
475.667788,-27.027602,-19.478676,1.567631,30.930623,75.078603,0.277086,-11.087522,4.157694,-4.166182,27.645002,-3.914729,-2.834196,-48.965172,-2.395814,-54.310468,-7.483196,-50.290586,1.281118,-3.336123,27.645002,-6.361486,5.568034,-5.290279,3.227466,75.078603,21.897536,13.785411,-17.088528,-46.872362,0.000000,0.000000,0.000000 
507.855536,52.296296,-57.578009,-27.466303,-63.544653,23.753379,-28.065687,34.385519,-8.999264,-6.508945,-14.978329,54.682944,30.089249,-36.640239,-19.915239,-12.822017,-26.446826,-43.863300,28.278724,48.361447,-14.978329,-12.741193,-17.026986,29.694882,-34.133118,23.753379,-56.755783,-23.516848,-62.378176,58.710260,0.000000,0.000000,0.000000 
479.366915,64.772099,10.513137,-72.475383,56.248765,33.811043,27.816837,4.589786,41.185679,-0.384725,33.167889,4.258363,-41.016078,17.726987,29.169538,-16.700551,35.739051,27.605162,-37.264736,1.390589,33.167889,9.544679,23.949799,4.083767,30.547723,33.811043,39.955590,-66.955035,5.430457,65.114729,0.000000,0.000000,0.000000 
439.967410,8.858056,-4.892541,-67.584489,-6.371309,-15.721903,12.182629,14.280477,-4.129612,8.604669,-34.622721,16.282331,-49.633803,-52.449207,-16.964962,47.998687,-12.345212,-52.183735,-52.112805,14.953260,-34.622721,9.299935,7.286660,22.954410,24.323487,-15.721903,-12.540143,-70.170478,-1.991717,-2.807549,0.000000,0.000000,0.000000 
485.637909,-21.071607,77.110506,-0.619410,-1.298873,-28.793238,6.582123,31.963548,-28.881880,52.846409,84.070335,21.454715,37.834346,11.528233,44.567105,-65.116493,42.672043,-0.224337,47.176281,13.772843,84.070335,36.926759,-20.403111,22.384189,6.835025,-28.793238,-1.884615,3.350662,78.044201,-32.043092,0.000000,0.000000,0.000000 
455.621107,17.202768,-21.088117,19.563951,18.753731,12.649229,18.576626,65.711651,-17.382691,-28.638463,14.608301,24.045921,20.410743,2.609573,-22.915439,-62.739289,-15.017930,-1.495373,24.756745,40.997126,14.608301,-16.256345,-18.665933,57.241825,13.606358,12.649229,19.459690,20.754730,-21.161702,26.207418,0.000000,0.000000,0.000000 
491.196290,-8.289720,76.725021,22.530354,-33.440300,18.589091,-35.683592,-43.167829,-17.499604,-67.123245,-10.253035,-1.949004,-62.384744,23.909101,-37.598314,46.677699,-37.449251,25.173559,-60.075564,4.471196,-10.253035,-71.675060,-21.394496,-43.218316,-38.244020,18.589091,-23.664377,19.624095,68.929634,-6.776319,0.000000,0.000000,0.000000 
542.727227,-71.737258,27.847049,-36.569812,-33.011554,-45.340043,51.697847,14.226639,11.780672,-16.763755,-16.683092,28.840475,-14.591119,9.292478,68.484586,67.674610,68.104935,1.622663,-13.893982,18.201149,-16.683092,-33.112973,1.805305,12.884272,50.686891,-45.340043,-36.144095,-24.650910,22.766000,-79.948385,0.000000,0.000000,0.000000 
572.618790,-82.020816,39.464904,-13.573883,90.609573,-33.364326,-38.168288,8.231561,-27.570118,-13.046554,-22.167739,-19.152272,5.876632,-33.077026,-25.714240,23.670011,-12.592363,-33.600810,12.866656,-21.112686,-22.167739,-0.291187,-30.182561,0.288753,-29.421666,-33.364326,77.581815,-7.748609,43.106735,-75.957538,0.000000,0.000000,0.000000 
483.234135,-48.821074,18.486627,-22.832065,37.793496,-40.084066,-3.074730,-32.187169,9.532229,64.235526,-40.717680,-13.449205,49.280853,-51.836951,3.319899,22.082780,-0.796805,-53.475001,44.609018,-23.254242,-40.717680,51.465819,10.708551,-31.497247,-6.629604,-40.084066,37.702836,-32.266045,12.572830,-52.438236,0.000000,0.000000,0.000000 
534.315664,-5.124785,9.217424,-27.092710,-38.323244,-47.823393,25.729760,-11.710437,44.310220,50.940033,49.921012,-64.715810,67.369461,76.351625,24.028569,-17.339542,26.426568,67.637733,66.054366,-51.982150,49.921012,57.405181,28.938467,-16.807448,15.024479,-47.823393,-42.202817,-26.792453,-8.155858,-2.169590,0.000000,0.000000,0.000000 
568.065081,45.628514,-31.962133,2.851660,-3.490132,-25.007214,-28.246729,-37.581925,12.187707,64.712001,3.288148,-94.586676,4.711623,-62.783036,-42.311152,1.951887,-29.393473,-57.895771,-2.159396,-78.233582,3.288148,78.039157,5.602942,-37.044228,-17.879713,-25.007214,-4.481057,-1.567699,-31.745669,44.162313,0.000000,0.000000,0.000000 
494.182625,-27.485522,-19.083817,27.897605,30.568107,-22.346634,3.522384,-37.940761,6.120656,38.934327,8.844682,39.593686,59.452693,-41.542259,-1.123884,-31.724038,2.022688,-45.591298,63.004906,38.176315,8.844682,35.292959,14.741979,-51.737265,2.676494,-22.346634,36.572529,23.970825,-8.194022,-19.712636,0.000000,0.000000,0.000000 
535.226038,44.259904,3.947518,-47.360326,-16.133183,4.952705,24.018430,62.029344,40.752298,7.860612,26.500013,-8.960489,27.188089,21.521957,-11.927806,-46.399720,-11.038486,20.666633,28.607681,-7.138248,26.500013,13.262343,34.752395,51.206058,20.266963,4.952705,-26.808203,-58.853419,-4.997108,41.805162,0.000000,0.000000,0.000000 
421.909349,6.077115,42.075302,-52.758497,26.710274,-41.888143,14.693513,-28.402693,-51.491623,-11.564703,5.586609,-0.770534,-35.804902,13.189424,-19.789162,-169.622709,-20.183078,21.955567,-32.339694,1.281606,5.586609,-5.131761,-50.125521,-10.299130,10.271721,-41.888143,18.205613,-47.730007,35.667265,5.981131,0.000000,0.000000,0.000000 
481.561216,-44.675206,28.875837,-32.399673,-26.496389,-48.071461,-62.685367,10.913557,-6.360930,24.309743,12.302432,19.051425,7.345323,11.153737,20.992527,51.512531,31.030905,4.306906,14.313313,17.448438,12.302432,17.042358,-5.919412,15.327198,-66.736355,-48.071461,-33.329141,-26.321861,17.166705,-43.082989,0.000000,0.000000,0.000000 
545.575027,-26.271151,-36.391891,1.028815,24.304116,-53.658748,-29.116127,36.532138,35.973164,41.254572,-1.878049,-87.480344,1.928777,-34.866436,-12.011027,-82.550745,-0.342060,-35.813610,-2.356646,-76.795643,-1.878049,42.135819,28.972246,34.622636,-30.533837,-53.658748,12.991321,-4.004762,-43.178637,-34.300725,0.000000,0.000000,0.000000 
482.003063,-67.775618,68.841138,34.498789,-76.093512,9.571994,-33.236442,-10.798903,-25.856188,-24.946029,-28.191011,-42.482179,48.632867,-21.866919,40.000564,67.152284,37.003642,-30.156895,55.144549,-49.586582,-28.191011,-30.675441,-23.762956,-16.040554,-47.059872,9.571994,-82.219870,37.715792,64.591366,-61.700477,0.000000,0.000000,0.000000 
446.684798,-12.131114,-22.280286,45.831206,50.264372,48.363699,1.093751,26.848310,50.915731,10.520630,-39.069751,-54.150667,-13.050814,21.811561,-4.033136,-8.926408,3.433406,30.897853,-17.870198,-43.654876,-39.069751,10.269779,50.707502,35.369816,3.816544,48.363699,58.668829,35.543810,-27.391741,-9.729551,0.000000,0.000000,0.000000 
483.726232,-69.398361,-37.522993,-1.585334,-0.073937,-37.523845,82.717207,-5.636659,-35.976838,0.826523,-34.768967,39.325657,17.350325,-21.663434,32.398893,18.378787,36.488930,-30.473617,25.453973,27.114769,-34.768967,-15.202371,-30.560412,-6.010056,80.791044,-37.523845,-1.776018,3.793894,-43.267774,-68.902248,0.000000,0.000000,0.000000 
383.414491,11.081657,-68.524344,22.885967,-21.931675,3.714973,26.390218,-14.415209,-53.389864,47.978057,74.574219,-40.381492,16.990087,16.457839,-7.135241,19.511997,1.913936,21.580234,11.895898,-36.800794,74.574219,47.668701,-65.717465,-20.836440,29.143839,3.714973,-17.607519,15.855884,-71.244213,17.811313,0.000000,0.000000,0.000000 
414.440719,12.316022,-7.643171,-12.398610,-52.582517,5.459551,-5.376115,65.416794,-27.662972,60.851984,14.480937,-78.379316,10.148358,-0.537094,-10.365624,-3.098085,-10.818546,-15.484846,8.277589,-69.896745,14.480937,66.761278,-18.452327,67.769750,6.541620,5.459551,-51.365144,-9.178225,-10.642081,-1.410540,0.000000,0.000000,0.000000 
543.852009,69.319561,31.301555,20.365117,24.963724,36.028837,17.159864,-24.286269,19.549901,30.434335,-43.134926,-61.859036,-29.301636,44.367012,16.834683,-0.944160,26.199769,27.324218,-34.862845,-53.273802,-43.134926,38.543114,21.433137,-25.247459,23.698779,36.028837,23.256017,24.767753,27.067033,69.961571,0.000000,0.000000,0.000000 
459.116242,54.976210,-30.896044,3.996237,58.880431,-16.458616,32.896105,29.615579,2.112826,-10.982255,-68.469248,30.441641,62.065876,25.112293,-54.813640,110.814541,-61.234219,18.187722,54.661754,33.392199,-68.469248,-2.498680,1.877768,29.128616,34.331597,-16.458616,63.250123,5.496419,-28.664406,57.022849,0.000000,0.000000,0.000000 
411.286010,-22.667353,-63.729846,-15.844440,26.063393,-132.731014,27.640992,0.877062,-25.336155,22.518848,37.560092,-16.945365,11.657807,-34.555378,27.456009,-7.512726,28.476938,-37.255168,16.050367,-15.430513,37.560092,10.756666,-29.273016,-1.265526,26.276051,-132.731014,29.894564,-9.981931,-66.753959,-29.727346,0.000000,0.000000,0.000000 
455.731592,-1.276812,-109.630975,-4.025886,47.942794,16.860311,-27.819427,-19.797804,-4.076845,-5.471581,22.737714,-26.055184,-7.624006,11.299674,-25.763018,52.374176,-22.730911,14.509394,-24.464859,-28.606568,22.737714,0.305377,-21.870656,-17.118425,-30.315071,16.860311,54.229260,1.021413,-105.006293,18.865748,0.000000,0.000000,0.000000 
424.342987,-8.161114,-10.700159,-35.782455,19.422900,-39.438084,56.259080,45.706516,16.189078,41.790734,28.969994,-8.012628,-0.478747,0.933880,51.844352,-29.581314,46.789813,-14.278780,-3.204732,-6.698102,28.969994,48.053735,13.542462,42.122492,53.982016,-39.438084,17.184653,-36.164559,-22.631531,-8.228361,0.000000,0.000000,0.000000 
520.674635,-80.120528,15.791033,40.339662,18.108725,-30.670875,2.192959,-30.267647,-48.941220,4.629783,38.779970,68.467257,-14.943595,-29.033921,70.305216,-43.120361,66.219339,-35.264711,-17.000568,59.689458,38.779970,-2.249947,-38.478574,-18.361693,-2.991997,-30.670875,8.772684,44.320561,14.154807,-86.459421,0.000000,0.000000,0.000000 
523.770204,9.090322,16.536008,21.774043,42.026720,3.350730,20.081194,-16.366684,-39.182471,48.754561,-4.528785,-34.589797,17.614497,0.696953,-8.859350,-64.542106,-5.693475,-2.938131,21.414861,-26.239636,-4.528785,58.796444,-27.099519,-13.166489,9.814252,3.350730,30.763768,21.323816,17.533090,12.951911,0.000000,0.000000,0.000000 
453.603309,6.850107,-27.447195,-11.576911,98.981800,-44.985506,10.310627,18.477928,33.303636,46.959741,-48.808096,-40.083834,21.893492,-23.423515,-23.741567,-11.935157,-18.929076,-16.985263,20.938956,-35.910435,-48.808096,57.085707,32.982694,22.336717,24.206654,-44.985506,104.587754,-21.389279,-34.046505,9.325093,0.000000,0.000000,0.000000 
515.458341,-59.249305,4.456713,-31.642972,-18.230523,-1.407121,-2.203535,41.201412,2.364523,63.632603,-48.947686,-6.232707,-39.909287,9.457169,-43.847663,-1.755707,-40.314978,-5.602359,-34.313086,-2.007581,-48.947686,69.823574,13.539562,43.080976,-4.082041,-1.407121,-20.649637,-37.406932,-12.667502,-54.291383,0.000000,0.000000,0.000000 
512.469569,-6.395063,37.692145,-16.612732,27.118262,7.625523,-15.294583,33.432458,24.051745,49.589666,110.382039,-26.090659,43.682386,-33.283236,-33.727062,31.383157,-27.562817,-34.872317,48.290358,-21.213909,110.382039,54.014523,24.898995,28.465206,-23.580700,7.625523,18.854065,-18.990844,34.931482,-0.660789,0.000000,0.000000,0.000000 
523.171378,31.417060,10.901214,-4.150763,-2.681611,-22.173711,24.859839,51.602257,43.331492,2.380016,6.239038,22.043904,10.303055,31.285289,-13.675334,60.113179,-15.037938,51.351409,8.923207,14.658517,6.239038,4.423100,28.273061,50.607664,21.602202,-22.173711,-13.758475,-12.228015,10.206093,31.663701,0.000000,0.000000,0.000000 
505.817594,123.725040,-47.154712,-4.035386,40.101509,-6.312597,9.926122,-25.800814,-31.950997,16.054251,38.948922,6.800958,-7.605825,83.831019,-32.227399,-30.594898,-29.674078,77.328010,-20.267966,9.686183,38.948922,22.802797,-39.233009,-32.667087,19.271933,-6.312597,44.369605,0.695680,-36.680253,125.063966,0.000000,0.000000,0.000000 
443.998278,-18.105119,21.618236,22.742452,-5.788527,27.894037,-20.207602,53.783256,10.667506,-31.217203,-78.039184,-1.287376,-65.799309,12.311312,-0.729375,-40.697190,-13.461411,13.057475,-53.185100,-4.825899,-78.039184,-16.747063,23.177078,63.593950,-23.913715,27.894037,-5.501930,28.660265,18.366880,-8.835780,0.000000,0.000000,0.000000 
528.419458,-7.079788,0.387048,-24.303740,9.569963,-45.681486,-76.926066,-7.311621,-6.297694,-51.422548,89.401793,43.835728,16.701515,4.205650,69.663572,-25.868243,72.574708,4.206297,22.802822,32.769783,89.401793,-61.268605,-3.207804,-5.713965,-81.714348,-45.681486,7.436469,-24.095889,-4.013527,-0.293975,0.000000,0.000000,0.000000 
438.915143,-45.511174,22.248851,5.878722,-32.414804,14.987128,17.191766,18.566666,-37.551244,-8.309780,-0.856581,-2.687549,2.059375,31.592457,-85.717231,42.777075,-89.968974,26.035135,-3.047693,-3.298623,-0.856581,-13.797855,-34.515626,29.807865,14.535066,14.987128,-34.722861,8.808504,16.522797,-54.291275,0.000000,0.000000,0.000000 
449.755680,-15.330467,13.391360,11.537048,34.714434,45.386877,52.648608,41.619736,-49.062787,-23.199755,84.960637,1.757618,38.847994,21.305260,1.613210,2.206204,-9.914966,18.130123,37.943876,15.230153,84.960637,-17.616510,-50.067932,46.044572,48.336525,45.386877,43.526963,6.179729,0.333040,-21.623320,0.000000,0.000000,0.000000 
431.554997,17.554936,-19.759967,88.730057,-5.266606,4.160926,65.585967,-20.311841,-30.126987,33.159862,-5.164295,-57.381740,21.336088,79.939210,17.633314,62.204729,13.354031,83.302429,13.929676,-54.134983,-5.164295,29.306998,-29.984086,-21.810188,63.337367,4.160926,-2.058944,87.413736,-8.665410,11.632293,0.000000,0.000000,0.000000 
446.248196,-34.823002,37.262411,128.140759,26.459413,-58.779488,73.245588,4.141427,-42.301580,-21.721511,21.374214,-16.829125,8.837612,38.007269,9.739039,44.070668,1.069656,37.790789,11.771844,-17.181398,21.374214,-25.339098,-29.967923,0.670067,67.674207,-58.779488,28.674828,121.628295,43.404252,-38.970904,0.000000,0.000000,0.000000 
518.954138,19.381762,-29.738112,-14.552823,-27.709675,30.657273,-27.823993,-25.161908,1.870673,-48.880706,-61.127381,-32.920645,-24.158505,42.763872,9.851349,51.006548,4.125319,44.103036,-32.563989,-36.270953,-61.127381,-54.962477,0.269950,-23.191272,-24.081564,30.657273,-27.407162,-16.437562,-25.449561,7.484354,0.000000,0.000000,0.000000 
467.872610,-14.467489,-21.260605,29.595695,-45.309281,-42.183903,-33.998530,-49.975680,-6.693000,17.207291,-1.978450,20.848484,-73.060613,-7.628644,-35.944897,59.186228,-30.130906,-5.292630,-70.776737,23.537889,-1.978450,5.989600,3.702166,-35.575466,-30.107764,-42.183903,-39.891378,27.823002,-26.986208,-21.033456,0.000000,0.000000,0.000000 
457.303517,-25.585310,27.764863,-7.003732,-13.577710,-1.975685,-1.991435,-36.072535,71.581205,43.624805,6.558235,55.148847,73.681390,-9.109345,19.438594,-5.893519,23.289304,-1.216619,62.260866,50.540364,6.558235,47.237258,67.982685,-35.684933,-12.925716,-1.975685,-30.990239,-16.059587,34.036136,-19.991912,0.000000,0.000000,0.000000 
502.123666,-8.439439,-0.439221,-40.064281,37.791064,-25.078384,68.197555,-24.015941,-3.346602,-32.241522,-1.327937,4.089799,-67.967540,-8.149891,4.317498,-35.115869,4.517167,-4.445917,-82.668640,2.295437,-1.327937,-42.722319,-4.045684,-8.518247,69.868100,-25.078384,42.705470,-45.315243,-3.481884,-13.682345,0.000000,0.000000,0.000000 
530.135074,-8.107219,-50.459534,-5.265467,-24.227882,-19.194355,-37.833208,12.086288,-9.009088,6.643682,-3.502172,-6.449483,-71.074696,57.965047,78.061461,13.377351,83.662449,62.823571,-87.225588,-11.555614,-3.502172,-2.992856,-16.636791,7.971411,-31.216832,-19.194355,-23.313973,-11.648505,-39.345982,-12.739105,0.000000,0.000000,0.000000 
533.313398,-50.204262,-27.680590,-23.666931,32.650997,9.279241,21.951191,-27.645443,34.265408,-37.994039,31.095943,-5.627002,-33.993037,7.663941,-10.548064,-31.205400,-3.352070,22.006894,-23.208406,-2.924961,31.095943,-28.508265,38.092017,-32.452581,25.064527,9.279241,31.494077,-30.951828,-22.773419,-40.494791,0.000000,0.000000,0.000000 
540.166929,-5.141994,-17.789368,45.916840,12.186114,-11.927647,-10.080407,-15.962362,78.104804,-32.078272,3.339533,17.511248,46.177340,58.326413,-3.878398,45.847289,-2.938848,67.221587,40.835691,9.024003,3.339533,-37.359041,76.079906,-12.259922,-6.992069,-11.927647,10.292295,40.370294,-14.826430,-5.978124,0.000000,0.000000,0.000000 
483.905727,-4.454864,-82.954676,37.099791,20.483086,38.388318,1.730816,42.025724,72.884018,-25.484929,-4.551145,-26.925739,14.651850,35.836526,-54.187994,33.178920,-50.930211,49.093359,6.655135,-31.315351,-4.551145,-31.460760,73.556392,42.099813,3.592297,38.388318,17.493592,21.337158,-76.865475,-7.634275,0.000000,0.000000,0.000000 
507.417170,-18.432761,48.916923,19.440979,99.529551,28.171211,12.277413,56.734931,17.583459,28.522666,-21.136095,53.728534,-22.727054,-7.719375,-47.454269,-96.143579,-45.386546,0.036886,-24.560361,45.043808,-21.136095,38.628150,14.676482,64.160236,21.229411,28.171211,86.291051,20.181445,48.914676,-19.765326,0.000000,0.000000,0.000000 
479.480092,62.553502,-10.034676,30.904245,1.514601,5.274390,15.741985,25.140726,6.002245,7.420877,34.633953,-35.898673,-51.011915,49.388293,11.246034,22.688366,18.064293,55.467321,-42.647052,-32.314522,34.633953,8.307550,15.437681,25.741625,24.164415,5.274390,12.001137,30.033486,-4.356731,68.738388,0.000000,0.000000,0.000000 
512.676242,-63.002651,18.003686,19.426300,14.373457,-35.574418,-71.963262,6.311465,-8.124335,41.511236,55.840013,-44.938993,9.749263,-49.790932,6.751080,-96.012510,17.037213,-46.929805,19.724118,-49.451621,55.840013,44.173104,-5.952456,17.508380,-63.582030,-35.574418,10.968323,24.094123,6.532745,-57.328387,0.000000,0.000000,0.000000 
533.287969,-81.733046,11.432358,-13.617055,-4.665869,-17.738714,12.496792,34.840133,8.496161,-12.404879,-30.965108,-58.568117,-14.468727,-4.457905,-14.287103,-102.248497,-8.677221,-8.388392,-20.172715,-53.536862,-30.965108,-5.853780,2.964483,39.208487,13.350234,-17.738714,-9.522370,-16.549171,0.373713,-80.313263,0.000000,0.000000,0.000000 
498.641612,-0.658947,5.759143,90.740958,31.410320,-86.979470,-15.327644,-55.657950,15.901934,-34.632697,-1.083132,-27.582155,-7.860401,15.632333,-53.059065,31.220974,-49.858201,21.894895,-23.214449,-27.450417,-1.083132,-26.146422,9.621043,-47.738173,-5.239594,-86.979470,27.044502,81.955446,4.389574,-3.557415,0.000000,0.000000,0.000000 
514.546809,-25.479842,26.529928,-10.696886,-15.433883,-15.382082,-22.505760,-18.050467,-19.402438,-24.856313,20.658662,-55.517262,-35.215985,48.982022,96.023843,1.160084,95.558865,56.323485,-34.970518,-67.564276,20.658662,-34.072009,-24.519625,-15.860091,-29.410709,-15.382082,-17.206285,-5.778325,31.236922,-17.980955,0.000000,0.000000,0.000000 
468.616041,6.508103,5.103895,10.671067,-50.144305,5.687423,43.514293,18.862942,1.962358,-17.612249,-13.466949,6.348712,-0.380456,-30.977578,58.509685,66.120404,57.947278,-36.951562,4.503776,2.957490,-13.466949,-21.461122,-0.677804,10.494716,46.238357,5.687423,-53.860529,17.650525,6.953200,-0.952245,0.000000,0.000000,0.000000 
470.399456,-16.242666,21.094031,16.894314,-36.640880,-18.591427,3.240010,36.792621,-48.467488,-12.071805,14.275562,22.601848,25.317601,41.153079,50.999182,89.681649,58.724276,30.328376,17.797184,20.603391,14.275562,-19.006804,-49.420683,46.086162,12.860934,-18.591427,-36.340273,24.227467,14.876162,-22.774431,0.000000,0.000000,0.000000 
495.965257,-57.304722,-19.670099,79.047706,-50.246799,-46.881662,-55.916732,9.043671,-21.124825,1.233012,48.453489,50.569038,-39.435381,-11.549242,-38.052984,16.591385,-44.016263,-4.182577,-36.436438,48.086232,48.453489,3.707695,-8.094743,16.713259,-50.484404,-46.881662,-40.024506,72.301769,-16.687819,-53.520548,0.000000,0.000000,0.000000 
557.814460,-4.010532,7.779329,41.614149,-30.166805,9.937817,-14.256809,42.351715,-4.885562,10.162220,-24.465539,-38.761417,-8.510496,101.782239,-0.114298,39.458519,11.288951,96.175278,-22.295111,-28.600415,-24.465539,9.121225,-26.704835,30.836569,-11.400130,9.937817,-34.006280,43.308368,7.347074,-10.505435,0.000000,0.000000,0.000000 
428.901655,44.869915,51.249971,58.097464,19.024252,5.793792,22.501519,-30.308600,30.783482,75.884443,-62.042554,34.379501,-18.677364,12.064914,2.742478,6.032461,5.330581,14.914896,-13.532999,25.053350,-62.042554,73.432231,38.955135,-31.349043,24.059041,5.793792,6.739315,45.377987,45.448206,40.489498,0.000000,0.000000,0.000000 
488.094322,-83.500272,3.654236,24.446737,-33.022736,-25.688560,84.032565,43.108946,6.248364,24.356964,-40.541266,8.172192,-18.058982,-54.044008,10.773720,-12.736385,20.907434,-53.279786,-11.791827,3.671469,-40.541266,7.555231,12.136078,44.934912,78.450673,-25.688560,-34.622871,21.686307,-0.547379,-81.685810,0.000000,0.000000,0.000000 
584.483034,28.872355,53.316517,-7.744648,35.477027,28.454786,-4.293512,-15.745623,26.742094,-48.747629,45.956283,69.349942,-84.581626,-40.723048,60.504613,49.059153,44.578298,-27.201313,-83.925500,68.650356,45.956283,-42.825333,37.506256,-1.965020,2.362159,28.454786,39.761543,-14.653243,56.257091,17.196766,0.000000,0.000000,0.000000 
